timestamp,sequence,battery,flags,D in-ch1
16684214941,567,-2,0,0.0000000000
16684214941,567,-2,0,0.0000000000
16684214941,567,-2,0,0.0000000000
16684214941,567,-2,0,0.0000000000
16684214941,567,-2,0,0.0000000000
16684214941,567,-2,0,0.0000000000
16684214941,567,-2,0,0.0000000000
16684214941,567,-2,0,0.0000000000
16684235120,568,-2,0,0.0000000000
16684235120,568,-2,0,0.0000000000
16684235120,568,-2,0,0.0000000000
16684235120,568,-2,0,0.0000000000
16684235120,568,-2,0,0.0000000000
16684235120,568,-2,0,0.0000000000
16684235120,568,-2,0,0.0000000000
16684235120,568,-2,0,0.0000000000
16684265284,569,-2,0,0.0000000000
16684265284,569,-2,0,0.0000000000
16684265284,569,-2,0,0.0000000000
16684265284,569,-2,0,0.0000000000
16684265284,569,-2,0,0.0000000000
16684265284,569,-2,0,0.0000000000
16684265284,569,-2,0,0.0000000000
16684265284,569,-2,0,0.0000000000
16684335127,570,-2,0,0.0000000000
16684335127,570,-2,0,0.0000000000
16684335127,570,-2,0,0.0000000000
16684335127,570,-2,0,0.0000000000
16684335127,570,-2,0,0.0000000000
16684335127,570,-2,0,0.0000000000
16684335127,570,-2,0,0.0000000000
16684335127,570,-2,0,0.0000000000
16684357508,571,-2,0,0.0000000000
16684357508,571,-2,0,0.0000000000
16684357508,571,-2,0,0.0000000000
16684357508,571,-2,0,0.0000000000
16684357508,571,-2,0,0.0000000000
16684357508,571,-2,0,0.0000000000
16684357508,571,-2,0,0.0000000000
16684357508,571,-2,0,0.0000000000
16684365284,572,-2,0,0.0000000000
16684365284,572,-2,0,0.0000000000
16684365284,572,-2,0,0.0000000000
16684365284,572,-2,0,0.0000000000
16684365284,572,-2,0,0.0000000000
16684365284,572,-2,0,0.0000000000
16684365284,572,-2,0,0.0000000000
16684365284,572,-2,0,0.0000000000
16684399232,573,-2,0,0.0000000000
16684399232,573,-2,0,0.0000000000
16684399232,573,-2,0,0.0000000000
16684399232,573,-2,0,0.0000000000
16684399232,573,-2,0,0.0000000000
16684399232,573,-2,0,0.0000000000
16684399232,573,-2,0,0.0000000000
16684399232,573,-2,0,0.0000000000
16684437833,574,-2,0,0.0000000000
16684437833,574,-2,0,0.0000000000
16684437833,574,-2,0,0.0000000000
16684437833,574,-2,0,0.0000000000
16684437833,574,-2,0,0.0000000000
16684437833,574,-2,0,0.0000000000
16684437833,574,-2,0,0.0000000000
16684437833,574,-2,0,0.0000000000
16684460095,575,-2,0,0.0000000000
16684460095,575,-2,0,0.0000000000
16684460095,575,-2,0,0.0000000000
16684460095,575,-2,0,0.0000000000
16684460095,575,-2,0,0.0000000000
16684460095,575,-2,0,0.0000000000
16684460095,575,-2,0,0.0000000000
16684460095,575,-2,0,0.0000000000
16684488918,576,-2,0,0.0000000000
16684488918,576,-2,0,0.0000000000
16684488918,576,-2,0,0.0000000000
16684488918,576,-2,0,0.0000000000
16684488918,576,-2,0,0.0000000000
16684488918,576,-2,0,0.0000000000
16684488918,576,-2,0,0.0000000000
16684488918,576,-2,0,0.0000000000
16684536815,577,-2,0,0.0000000000
16684536815,577,-2,0,0.0000000000
16684536815,577,-2,0,0.0000000000
16684536815,577,-2,0,0.0000000000
16684536815,577,-2,0,0.0000000000
16684536815,577,-2,0,0.0000000000
16684536815,577,-2,0,0.0000000000
16684536815,577,-2,0,0.0000000000
16684541873,578,-2,0,0.0000000000
16684541873,578,-2,0,0.0000000000
16684541873,578,-2,0,0.0000000000
16684541873,578,-2,0,0.0000000000
16684541873,578,-2,0,0.0000000000
16684541873,578,-2,0,0.0000000000
16684541873,578,-2,0,0.0000000000
16684541873,578,-2,0,0.0000000000
16684596626,579,-2,0,0.0000000000
16684596626,579,-2,0,0.0000000000
16684596626,579,-2,0,0.0000000000
16684596626,579,-2,0,0.0000000000
16684596626,579,-2,0,0.0000000000
16684596626,579,-2,0,0.0000000000
16684596626,579,-2,0,0.0000000000
16684596626,579,-2,0,0.0000000000
16684610348,580,-2,0,0.0000000000
16684610348,580,-2,0,0.0000000000
16684610348,580,-2,0,0.0000000000
16684610348,580,-2,0,0.0000000000
16684610348,580,-2,0,0.0000000000
16684610348,580,-2,0,0.0000000000
16684610348,580,-2,0,0.0000000000
16684610348,580,-2,0,0.0000000000
16684651570,581,-2,0,0.0000000000
16684651570,581,-2,0,0.0000000000
16684651570,581,-2,0,0.0000000000
16684651570,581,-2,0,0.0000000000
16684651570,581,-2,0,0.0000000000
16684651570,581,-2,0,0.0000000000
16684651570,581,-2,0,0.0000000000
16684651570,581,-2,0,0.0000000000
16684726613,582,-2,0,0.0000000000
16684726613,582,-2,0,0.0000000000
16684726613,582,-2,0,0.0000000000
16684726613,582,-2,0,0.0000000000
16684726613,582,-2,0,0.0000000000
16684726613,582,-2,0,0.0000000000
16684726613,582,-2,0,0.0000000000
16684726613,582,-2,0,0.0000000000
16684740260,583,-2,0,0.0000000000
16684740260,583,-2,0,0.0000000000
16684740260,583,-2,0,0.0000000000
16684740260,583,-2,0,0.0000000000
16684740260,583,-2,0,0.0000000000
16684740260,583,-2,0,0.0000000000
16684740260,583,-2,0,0.0000000000
16684740260,583,-2,0,0.0000000000
16684762556,584,-2,0,0.0000000000
16684762556,584,-2,0,0.0000000000
16684762556,584,-2,0,0.0000000000
16684762556,584,-2,0,0.0000000000
16684762556,584,-2,0,0.0000000000
16684762556,584,-2,0,0.0000000000
16684762556,584,-2,0,0.0000000000
16684762556,584,-2,0,0.0000000000
16684772863,585,-2,0,0.0000000000
16684772863,585,-2,0,0.0000000000
16684772863,585,-2,0,0.0000000000
16684772863,585,-2,0,0.0000000000
16684772863,585,-2,0,0.0000000000
16684772863,585,-2,0,0.0000000000
16684772863,585,-2,0,0.0000000000
16684772863,585,-2,0,0.0000000000
16684815273,586,-2,0,0.0000000000
16684815273,586,-2,0,0.0000000000
16684815273,586,-2,0,0.0000000000
16684815273,586,-2,0,0.0000000000
16684815273,586,-2,0,0.0000000000
16684815273,586,-2,0,0.0000000000
16684815273,586,-2,0,0.0000000000
16684815273,586,-2,0,0.0000000000
16684832529,587,-2,0,0.0000000000
16684832529,587,-2,0,0.0000000000
16684832529,587,-2,0,0.0000000000
16684832529,587,-2,0,0.0000000000
16684832529,587,-2,0,0.0000000000
16684832529,587,-2,0,0.0000000000
16684832529,587,-2,0,0.0000000000
16684832529,587,-2,0,0.0000000000
16684862826,588,-2,0,0.0000000000
16684862826,588,-2,0,0.0000000000
16684862826,588,-2,0,0.0000000000
16684862826,588,-2,0,0.0000000000
16684862826,588,-2,0,0.0000000000
16684862826,588,-2,0,0.0000000000
16684862826,588,-2,0,0.0000000000
16684862826,588,-2,0,0.0000000000
16684895366,589,-2,0,0.0000000000
16684895366,589,-2,0,0.0000000000
16684895366,589,-2,0,0.0000000000
16684895366,589,-2,0,0.0000000000
16684895366,589,-2,0,0.0000000000
16684895366,589,-2,0,0.0000000000
16684895366,589,-2,0,0.0000000000
16684895366,589,-2,0,0.0000000000
16684935660,590,-2,0,0.0000000000
16684935660,590,-2,0,0.0000000000
16684935660,590,-2,0,0.0000000000
16684935660,590,-2,0,0.0000000000
16684935660,590,-2,0,0.0000000000
16684935660,590,-2,0,0.0000000000
16684935660,590,-2,0,0.0000000000
16684935660,590,-2,0,0.0000000000
16684950176,591,-2,0,0.0000000000
16684950176,591,-2,0,0.0000000000
16684950176,591,-2,0,0.0000000000
16684950176,591,-2,0,0.0000000000
16684950176,591,-2,0,0.0000000000
16684950176,591,-2,0,0.0000000000
16684950176,591,-2,0,0.0000000000
16684950176,591,-2,0,0.0000000000
16684991431,592,-2,0,0.0000000000
16684991431,592,-2,0,0.0000000000
16684991431,592,-2,0,0.0000000000
16684991431,592,-2,0,0.0000000000
16684991431,592,-2,0,0.0000000000
16684991431,592,-2,0,0.0000000000
16684991431,592,-2,0,0.0000000000
16684991431,592,-2,0,0.0000000000
16685062511,593,-2,0,0.0000000000
16685062511,593,-2,0,0.0000000000
16685062511,593,-2,0,0.0000000000
16685062511,593,-2,0,0.0000000000
16685062511,593,-2,0,0.0000000000
16685062511,593,-2,0,0.0000000000
16685062511,593,-2,0,0.0000000000
16685062511,593,-2,0,0.0000000000
16685073780,594,-2,0,0.0000000000
16685073780,594,-2,0,0.0000000000
16685073780,594,-2,0,0.0000000000
16685073780,594,-2,0,0.0000000000
16685073780,594,-2,0,0.0000000000
16685073780,594,-2,0,0.0000000000
16685073780,594,-2,0,0.0000000000
16685073780,594,-2,0,0.0000000000
16685085022,595,-2,0,0.0000000000
16685085022,595,-2,0,0.0000000000
16685085022,595,-2,0,0.0000000000
16685085022,595,-2,0,0.0000000000
16685085022,595,-2,0,0.0000000000
16685085022,595,-2,0,0.0000000000
16685085022,595,-2,0,0.0000000000
16685085022,595,-2,0,0.0000000000
16685112501,596,-2,0,0.0000000000
16685112501,596,-2,0,0.0000000000
16685112501,596,-2,0,0.0000000000
16685112501,596,-2,0,0.0000000000
16685112501,596,-2,0,0.0000000000
16685112501,596,-2,0,0.0000000000
16685112501,596,-2,0,0.0000000000
16685112501,596,-2,0,0.0000000000
16685139877,597,-2,0,0.0000000000
16685139877,597,-2,0,0.0000000000
16685139877,597,-2,0,0.0000000000
16685139877,597,-2,0,0.0000000000
16685139877,597,-2,0,0.0000000000
16685139877,597,-2,0,0.0000000000
16685139877,597,-2,0,0.0000000000
16685139877,597,-2,0,0.0000000000
16685173838,598,3,0,0.0000000000
16685173838,598,3,0,0.0000000000
16685173838,598,3,0,0.0000000000
16685173838,598,3,0,0.0000000000
16685173838,598,3,0,0.0000000000
16685173838,598,3,0,0.0000000000
16685173838,598,3,0,0.0000000000
16685173838,598,3,0,0.0000000000
16685215091,599,3,0,0.0000000000
16685215091,599,3,0,0.0000000000
16685215091,599,3,0,0.0000000000
16685215091,599,3,0,0.0000000000
16685215091,599,3,0,0.0000000000
16685215091,599,3,0,0.0000000000
16685215091,599,3,0,0.0000000000
16685215091,599,3,0,0.0000000000
16685233732,600,3,0,0.0000000000
16685233732,600,3,0,0.0000000000
16685233732,600,3,0,0.0000000000
16685233732,600,3,0,0.0000000000
16685233732,600,3,0,0.0000000000
16685233732,600,3,0,0.0000000000
16685233732,600,3,0,0.0000000000
16685233732,600,3,0,0.0000000000
16685270452,601,3,0,0.0000000000
16685270452,601,3,0,0.0000000000
16685270452,601,3,0,0.0000000000
16685270452,601,3,0,0.0000000000
16685270452,601,3,0,0.0000000000
16685270452,601,3,0,0.0000000000
16685270452,601,3,0,0.0000000000
16685270452,601,3,0,0.0000000000
16685315254,602,3,0,0.0000000000
16685315254,602,3,0,0.0000000000
16685315254,602,3,0,0.0000000000
16685315254,602,3,0,0.0000000000
16685315254,602,3,0,0.0000000000
16685315254,602,3,0,0.0000000000
16685315254,602,3,0,0.0000000000
16685315254,602,3,0,0.0000000000
16685362922,603,3,0,0.0000000000
16685362922,603,3,0,0.0000000000
16685362922,603,3,0,0.0000000000
16685362922,603,3,0,0.0000000000
16685362922,603,3,0,0.0000000000
16685362922,603,3,0,0.0000000000
16685362922,603,3,0,0.0000000000
16685362922,603,3,0,0.0000000000
16685386620,604,3,0,0.0000000000
16685386620,604,3,0,0.0000000000
16685386620,604,3,0,0.0000000000
16685386620,604,3,0,0.0000000000
16685386620,604,3,0,0.0000000000
16685386620,604,3,0,0.0000000000
16685386620,604,3,0,0.0000000000
16685386620,604,3,0,0.0000000000
16685432959,605,3,0,0.0000000000
16685432959,605,3,0,0.0000000000
16685432959,605,3,0,0.0000000000
16685432959,605,3,0,0.0000000000
16685432959,605,3,0,0.0000000000
16685432959,605,3,0,0.0000000000
16685432959,605,3,0,0.0000000000
16685432959,605,3,0,0.0000000000
16685445359,606,3,0,0.0000000000
16685445359,606,3,0,0.0000000000
16685445359,606,3,0,0.0000000000
16685445359,606,3,0,0.0000000000
16685445359,606,3,0,0.0000000000
16685445359,606,3,0,0.0000000000
16685445359,606,3,0,0.0000000000
16685445359,606,3,0,0.0000000000
16685459026,607,3,0,0.0000000000
16685459026,607,3,0,0.0000000000
16685459026,607,3,0,0.0000000000
16685459026,607,3,0,0.0000000000
16685459026,607,3,0,0.0000000000
16685459026,607,3,0,0.0000000000
16685459026,607,3,0,0.0000000000
16685459026,607,3,0,0.0000000000
16685490273,608,3,0,0.0000000000
16685490273,608,3,0,0.0000000000
16685490273,608,3,0,0.0000000000
16685490273,608,3,0,0.0000000000
16685490273,608,3,0,0.0000000000
16685490273,608,3,0,0.0000000000
16685490273,608,3,0,0.0000000000
16685490273,608,3,0,0.0000000000
16685520222,609,3,0,0.0000000000
16685520222,609,3,0,0.0000000000
16685520222,609,3,0,0.0000000000
16685520222,609,3,0,0.0000000000
16685520222,609,3,0,0.0000000000
16685520222,609,3,0,0.0000000000
16685520222,609,3,0,0.0000000000
16685520222,609,3,0,0.0000000000
16685562470,610,3,0,0.0000000000
16685562470,610,3,0,0.0000000000
16685562470,610,3,0,0.0000000000
16685562470,610,3,0,0.0000000000
16685562470,610,3,0,0.0000000000
16685562470,610,3,0,0.0000000000
16685562470,610,3,0,0.0000000000
16685562470,610,3,0,0.0000000000
16685582784,611,3,0,0.0000000000
16685582784,611,3,0,0.0000000000
16685582784,611,3,0,0.0000000000
16685582784,611,3,0,0.0000000000
16685582784,611,3,0,0.0000000000
16685582784,611,3,0,0.0000000000
16685582784,611,3,0,0.0000000000
16685582784,611,3,0,0.0000000000
