timestamp,sequence,battery,flags,EEG-ch1,EEG-ch2,EEG-ch3,EEG-ch4,EEG-ch5,EEG-ch6,EEG-ch7,EEG-ch8,EEG-ch9,EEG-ch10,EEG-ch11,EEG-ch12,EEG-ch13,EEG-ch14,EEG-ch15,EEG-ch16
16684214941,567,-2,0,-73678.9693980829,-76921.3199058859,84498.4367422557,-21532.2118195114,-60029.1984313193,-5212.3857973151,100649.8740081193,-70121.0253377833,-42420.4117815782,-9973.8732534624,-34380.2167395210,-56327.3105176043,98678.2569180203,8993.5219204379,-2535.5168316615,102070.0267428090
16684214941,567,-2,0,-33102.2192068137,-38790.7878192946,97035.6056792263,-21472.6631112600,-59986.4654800771,-5162.8632712457,102070.0267428090,-69964.2080611292,-42331.1252222915,-9812.2010657759,-34249.9858804250,-54383.8616456503,102070.0267428090,76568.7608904412,-2374.7693889336,102070.0267428090
16684214941,567,-2,0,28410.9150259411,16879.2967221152,101556.4404276095,-21538.2835002261,-61926.8480924317,-5233.5697574838,102070.0267428090,-73307.5991233499,-42389.1286330464,-9900.5993831946,-34331.1322505372,-74683.6682924501,102070.0267428090,86147.2326679452,-2500.6928833542,102070.0267428090
16684214941,567,-2,0,-41562.6743294386,-50985.2292398534,92777.3254928886,-21576.5265713406,-61290.8060764060,-5263.2346023381,102070.0267428090,-72233.7998787253,-42448.0689564568,-10016.7765524601,-34421.1975424206,-69054.7335620984,101263.5639650813,42038.4069398220,-2615.1179042772,102070.0267428090
16684214941,567,-2,0,-75958.9280933722,-78414.7343431465,81395.7105554959,-21566.6829046108,-59884.1108144025,-5247.9884782190,98818.4166177238,-69887.7462542938,-42462.6093541602,-10033.1786077774,-34425.2737208563,-55413.1149522062,96551.2218364018,-10522.7702248421,-2586.6941644988,101730.1586351506
16684214941,567,-2,0,-56833.9247425243,-64988.9341718028,93485.4367771965,-21497.6555605343,-60422.2393740940,-5184.8016286175,102070.0267428090,-70428.9775766751,-42371.2907895040,-9871.5794262719,-34295.9554390221,-56741.6570975159,102070.0267428090,57104.8750153775,-2427.6136962356,102070.0267428090
16684214941,567,-2,0,39551.3297092126,31458.6553907580,102070.0267428090,-21497.4243742947,-61506.9773781624,-5175.6880236971,102070.0267428090,-72807.0930822350,-42379.1632893484,-9835.8429007029,-34294.4344769192,-71205.3739755534,102070.0267428090,95422.9356454040,-2440.2072624474,102070.0267428090
16684214941,567,-2,0,-31577.1565901166,-42766.3272345576,95398.1743823694,-21560.1853545074,-61487.2413739156,-5252.2958428943,102070.0267428090,-72436.4163662209,-42424.3176122584,-9981.0400268911,-34389.5250275905,-69733.0339891901,102070.0267428090,65398.1459836552,-2570.9491648099,102070.0267428090
16684235120,568,-2,0,-71207.9291918862,-74713.8928513583,80596.6335697397,-21593.7803654355,-60112.5106514660,-5278.1887017335,98362.2253284380,-70256.5613126940,-42490.6072245498,-10084.7088038226,-34472.8737508277,-58036.0323501468,95236.3561823210,-21013.8435994605,-2646.0968603884,99717.2565497313
16684235120,568,-2,0,-64071.0274588737,-71470.5202570221,90777.9903894269,-21509.2757110002,-60757.0943906613,-5194.0612458997,102070.0267428090,-71119.1050050787,-42384.8212683711,-9906.4155422760,-34332.6532126401,-60893.6281167116,102037.7336754409,38953.2265718809,-2473.8144410723,102070.0267428090
16684235120,568,-2,0,26815.3892769424,22025.4537456230,102070.0267428090,-21463.6103448237,-60689.5515055972,-5136.3741952622,102070.0267428090,-71564.6130565539,-42364.7202332196,-9765.0512405870,-34269.5880400068,-63740.2607884388,102070.0267428090,97998.4598642193,-2343.8634390033,102070.0267428090
16684235120,568,-2,0,-14209.0956543206,-27105.5401753823,97096.5780080061,-21561.6333104293,-61772.1236596312,-5254.1331651146,102070.0267428090,-72877.7508976859,-42417.1630065265,-9968.1179328651,-34382.1879064063,-72319.0832657573,102070.0267428090,72082.1538732210,-2557.7228783633,102070.0267428090
16684235120,568,-2,0,-60451.7338711928,-66172.2913586212,82979.5918186351,-21600.9106357738,-60618.8571870559,-5286.3288909081,100026.7784215133,-71144.4503175609,-42489.8893304372,-10094.2847812222,-34485.5768263108,-63434.3892257037,95771.1507930830,-13026.1400014974,-2680.2759207640,99412.8572783118
16684235120,568,-2,0,-69828.8302662772,-74666.7186907757,87350.5083744628,-21519.0828746395,-60329.8135490269,-5202.2014350743,102070.0267428090,-70596.4780911397,-42401.8073731359,-9938.6964419473,-34356.0638613274,-58767.4569415675,100229.9181199723,22428.1558396751,-2510.3418669348,102070.0267428090
16684235120,568,-2,0,-6407.0589421788,-10614.4051496157,99937.8203900408,-21464.8392822028,-60058.1210466674,-5159.6509992844,102070.0267428090,-70325.3331351373,-42328.1563042667,-9786.9895979588,-34243.9141997104,-56647.9293288888,102070.0267428090,88443.1553814662,-2351.0545478257,102070.0267428090
16684235120,568,-2,0,9187.7913679130,-3845.3450592575,99487.3357505650,-21560.5260500184,-61980.9335048097,-5255.0092392858,102070.0267428090,-73284.1398038753,-42412.3080954941,-9945.4008428967,-34370.5434205467,-74654.0156152926,102070.0267428090,77606.4585785922,-2543.4014992027,102070.0267428090
