timestamp,sequence,battery,flags,D in-ch1
370178451256,0,-2,0,0.0000000000
370178451256,0,-2,0,0.0000000000
370178451256,0,-2,0,0.0000000000
370178451256,0,-2,0,0.0000000000
370178451256,0,-2,0,0.0000000000
370178451256,0,-2,0,0.0000000000
370178451256,0,-2,0,0.0000000000
370178451256,0,-2,0,0.0000000000
370178501275,1,-2,0,0.0000000000
370178501275,1,-2,0,0.0000000000
370178501275,1,-2,0,0.0000000000
370178501275,1,-2,0,0.0000000000
370178501275,1,-2,0,0.0000000000
370178501275,1,-2,0,0.0000000000
370178501275,1,-2,0,0.0000000000
370178501275,1,-2,0,0.0000000000
370178519996,2,-2,0,0.0000000000
370178519996,2,-2,0,0.0000000000
370178519996,2,-2,0,0.0000000000
370178519996,2,-2,0,0.0000000000
370178519996,2,-2,0,0.0000000000
370178519996,2,-2,0,0.0000000000
370178519996,2,-2,0,0.0000000000
370178519996,2,-2,0,0.0000000000
370178545034,3,-2,0,0.0000000000
370178545034,3,-2,0,0.0000000000
370178545034,3,-2,0,0.0000000000
370178545034,3,-2,0,0.0000000000
370178545034,3,-2,0,0.0000000000
370178545034,3,-2,0,0.0000000000
370178545034,3,-2,0,0.0000000000
370178545034,3,-2,0,0.0000000000
370178593781,4,-2,0,0.0000000000
370178593781,4,-2,0,0.0000000000
370178593781,4,-2,0,0.0000000000
370178593781,4,-2,0,0.0000000000
370178593781,4,-2,0,0.0000000000
370178593781,4,-2,0,0.0000000000
370178593781,4,-2,0,0.0000000000
370178593781,4,-2,0,0.0000000000
370178615048,5,-2,0,0.0000000000
370178615048,5,-2,0,0.0000000000
370178615048,5,-2,0,0.0000000000
370178615048,5,-2,0,0.0000000000
370178615048,5,-2,0,0.0000000000
370178615048,5,-2,0,0.0000000000
370178615048,5,-2,0,0.0000000000
370178615048,5,-2,0,0.0000000000
370178643898,6,-2,0,0.0000000000
370178643898,6,-2,0,0.0000000000
370178643898,6,-2,0,0.0000000000
370178643898,6,-2,0,0.0000000000
370178643898,6,-2,0,0.0000000000
370178643898,6,-2,0,0.0000000000
370178643898,6,-2,0,0.0000000000
370178643898,6,-2,0,0.0000000000
370178682414,7,-2,0,0.0000000000
370178682414,7,-2,0,0.0000000000
370178682414,7,-2,0,0.0000000000
370178682414,7,-2,0,0.0000000000
370178682414,7,-2,0,0.0000000000
370178682414,7,-2,0,0.0000000000
370178682414,7,-2,0,0.0000000000
370178682414,7,-2,0,0.0000000000
370178742748,8,-2,0,0.0000000000
370178742748,8,-2,0,0.0000000000
370178742748,8,-2,0,0.0000000000
370178742748,8,-2,0,0.0000000000
370178742748,8,-2,0,0.0000000000
370178742748,8,-2,0,0.0000000000
370178742748,8,-2,0,0.0000000000
370178742748,8,-2,0,0.0000000000
370178756568,9,-2,0,0.0000000000
370178756568,9,-2,0,0.0000000000
370178756568,9,-2,0,0.0000000000
370178756568,9,-2,0,0.0000000000
370178756568,9,-2,0,0.0000000000
370178756568,9,-2,0,0.0000000000
370178756568,9,-2,0,0.0000000000
370178756568,9,-2,0,0.0000000000
370178768807,10,-2,0,0.0000000000
370178768807,10,-2,0,0.0000000000
370178768807,10,-2,0,0.0000000000
370178768807,10,-2,0,0.0000000000
370178768807,10,-2,0,0.0000000000
370178768807,10,-2,0,0.0000000000
370178768807,10,-2,0,0.0000000000
370178768807,10,-2,0,0.0000000000
370178801720,11,-2,0,0.0000000000
370178801720,11,-2,0,0.0000000000
370178801720,11,-2,0,0.0000000000
370178801720,11,-2,0,0.0000000000
370178801720,11,-2,0,0.0000000000
370178801720,11,-2,0,0.0000000000
370178801720,11,-2,0,0.0000000000
370178801720,11,-2,0,0.0000000000
370178826382,12,-2,0,0.0000000000
370178826382,12,-2,0,0.0000000000
370178826382,12,-2,0,0.0000000000
370178826382,12,-2,0,0.0000000000
370178826382,12,-2,0,0.0000000000
370178826382,12,-2,0,0.0000000000
370178826382,12,-2,0,0.0000000000
370178826382,12,-2,0,0.0000000000
370178878765,13,-2,0,0.0000000000
370178878765,13,-2,0,0.0000000000
370178878765,13,-2,0,0.0000000000
370178878765,13,-2,0,0.0000000000
370178878765,13,-2,0,0.0000000000
370178878765,13,-2,0,0.0000000000
370178878765,13,-2,0,0.0000000000
370178878765,13,-2,0,0.0000000000
370178888766,14,-2,0,0.0000000000
370178888766,14,-2,0,0.0000000000
370178888766,14,-2,0,0.0000000000
370178888766,14,-2,0,0.0000000000
370178888766,14,-2,0,0.0000000000
370178888766,14,-2,0,0.0000000000
370178888766,14,-2,0,0.0000000000
370178888766,14,-2,0,0.0000000000
370178928773,15,-2,0,0.0000000000
370178928773,15,-2,0,0.0000000000
370178928773,15,-2,0,0.0000000000
370178928773,15,-2,0,0.0000000000
370178928773,15,-2,0,0.0000000000
370178928773,15,-2,0,0.0000000000
370178928773,15,-2,0,0.0000000000
370178928773,15,-2,0,0.0000000000
370178952454,16,-2,0,0.0000000000
370178952454,16,-2,0,0.0000000000
370178952454,16,-2,0,0.0000000000
370178952454,16,-2,0,0.0000000000
370178952454,16,-2,0,0.0000000000
370178952454,16,-2,0,0.0000000000
370178952454,16,-2,0,0.0000000000
370178952454,16,-2,0,0.0000000000
370178996121,17,-2,0,0.0000000000
370178996121,17,-2,0,0.0000000000
370178996121,17,-2,0,0.0000000000
370178996121,17,-2,0,0.0000000000
370178996121,17,-2,0,0.0000000000
370178996121,17,-2,0,0.0000000000
370178996121,17,-2,0,0.0000000000
370178996121,17,-2,0,0.0000000000
370179018738,18,-2,0,0.0000000000
370179018738,18,-2,0,0.0000000000
370179018738,18,-2,0,0.0000000000
370179018738,18,-2,0,0.0000000000
370179018738,18,-2,0,0.0000000000
370179018738,18,-2,0,0.0000000000
370179018738,18,-2,0,0.0000000000
370179018738,18,-2,0,0.0000000000
370179043728,19,-2,0,0.0000000000
370179043728,19,-2,0,0.0000000000
370179043728,19,-2,0,0.0000000000
370179043728,19,-2,0,0.0000000000
370179043728,19,-2,0,0.0000000000
